id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
14759209:35:0xd2c29f36e5cb923654fe837c33df78ebd238026697b2feb21ba944b721969b5c:197:197,0xd2c29f36e5cb923654fe837c33df78ebd238026697b2feb21ba944b721969b5c,1652332496,WETH,232.6543694840009,1841.7715219200036,USDC,405744.699696,1.005784208376148,1.05
14759209:76:0x5a33e04a4dd2f223e8f7ec47d87d7286971083deee62609d777909dcea744caf:262:262,0x5a33e04a4dd2f223e8f7ec47d87d7286971083deee62609d777909dcea744caf,1652332496,WETH,97.52889295831191,1841.7715219200036,USDC,170088.494245,1.005784208376148,1.05
14759212:30:0xd90e01a2967910046dd8a9310e10d2792bec67a442e5dd7c1f84298ae74f33c6:188:188,0xd90e01a2967910046dd8a9310e10d2792bec67a442e5dd7c1f84298ae74f33c6,1652332552,WETH,8.491390425437674,1830.0759445700012,USDT,14906.138226,0.9928724930652808,1.05
14759212:33:0x45667ea454116d064b1cc599310fde9587c607aabdfe6391d96e47d99ee80c6b:203:203,0x45667ea454116d064b1cc599310fde9587c607aabdfe6391d96e47d99ee80c6b,1652332552,WETH,7.617968560578529,1830.0759445700012,USDT,13372.897332,0.9928724930652808,1.05
14759212:42:0xd458f405d3ea78e7522b7a14a30c9ba2924587711475a18381f99c665f9ccc88:222:222,0xd458f405d3ea78e7522b7a14a30c9ba2924587711475a18381f99c665f9ccc88,1652332552,WETH,8.519544690614833,1830.0759445700012,USDC,14857.920398,0.9993972994319752,1.05
14759235:232:0x1b9c16e8d87b3041c2503166406f07ccb40fd51999f754a33c4dc8f2105c3f84:272:272,0x1b9c16e8d87b3041c2503166406f07ccb40fd51999f754a33c4dc8f2105c3f84,1652332867,WETH,4.974140857821223,1832.9044793900027,USDC,8674.805004,1.0009419512093212,1.05
14759250:2:0xeeac97496d8f51ee501d4d4cdbf118a8dd9b5c8bde39bf1253dff6112efba50f:37:37,0xeeac97496d8f51ee501d4d4cdbf118a8dd9b5c8bde39bf1253dff6112efba50f,1652333063,WETH,8.899837709213525,1842.2357000000036,USDC,15521.144033,1.0060376942060578,1.05
14759274:55:0x1e6340d34e71227bba52f40e15c6c6e5428927cc1b2729a4ffd728a8714bc8c9:187:187,0x1e6340d34e71227bba52f40e15c6c6e5428927cc1b2729a4ffd728a8714bc8c9,1652333373,WETH,3.5171927908406424,1855.1300000000024,USDC,6133.915885,1.0130792208904014,1.05
14759274:7:0xbba2079486b5b1bcf4839035b458ce281788da268e809a387226d86e8cf84f9f:62:62,0xbba2079486b5b1bcf4839035b458ce281788da268e809a387226d86e8cf84f9f,1652333373,WETH,3.652246128115912,1855.1300000000024,USDC,6369.446281,1.0130792208904014,1.05
14759293:84:0x45d32924bf574e751c5c10854b6230f69b8e0c4d8de241bd28c760ad71a6f069:316:316,0x45d32924bf574e751c5c10854b6230f69b8e0c4d8de241bd28c760ad71a6f069,1652333552,WETH,3.2324184691043425,1855.1300000000024,USDT,5674.321176,1.0064650887988014,1.05
14759293:89:0xfffccc41c2ef1b033918115c626f819b8ce8d98324d42459221d67846f2ba9bf:336:336,0xfffccc41c2ef1b033918115c626f819b8ce8d98324d42459221d67846f2ba9bf,1652333552,WETH,2.615961074817391,1855.1300000000024,USDC,4562.185284,1.0130792208904014,1.05
14759293:91:0x4d65aec35ee62a2c64e70ce3bd05f5aae45a5c3284636992e8a3b5730846e20b:347:347,0x4d65aec35ee62a2c64e70ce3bd05f5aae45a5c3284636992e8a3b5730846e20b,1652333552,WETH,3.1101130861814825,1855.1300000000024,USDC,5423.97679,1.0130792208904014,1.05
14759296:194:0x99352b0dfc2b85aee4d4067a6a23476398d90762b3267df0545ea69ec87961ae:255:255,0x99352b0dfc2b85aee4d4067a6a23476398d90762b3267df0545ea69ec87961ae,1652333586,WETH,2.50630931273033,1855.1300000000024,USDT,4399.679108,1.0064650887988014,1.05
14759331:200:0x4d9ec63041762e848ee5379bbd6149e6f51866b84f88ddc08514aa3cffec2099:262:262,0x4d9ec63041762e848ee5379bbd6149e6f51866b84f88ddc08514aa3cffec2099,1652334130,WETH,2.4751523030046894,1850.2470556500032,USDC,4316.617522,1.0104126641220086,1.05
14759384:133:0x0165367ab6651d99555c251d3e23c94540d54d2c9356a9ed3738fd9821119c0a:185:185,0x0165367ab6651d99555c251d3e23c94540d54d2c9356a9ed3738fd9821119c0a,1652334861,WETH,21.78056785538052,1830.7633540900024,USDC,37592.466689,1.0102091233884989,1.05
14759384:299:0xa30397a2f5b30302d21f6a4ee95c2335b7f386706a8cd638e3116f3eb03c2ab3:475:475,0xa30397a2f5b30302d21f6a4ee95c2335b7f386706a8cd638e3116f3eb03c2ab3,1652334861,WETH,14.822205822701475,1819.650493250002,USDC,25582.587302,1.0040770837764783,1.05
14759384:319:0x909f8da53feea34fcfe0768a6eecf5a03e23e90d2da3026cc2dded810bb2d094:505:505,0x909f8da53feea34fcfe0768a6eecf5a03e23e90d2da3026cc2dded810bb2d094,1652334861,WETH,15.882067857457018,1819.650493250002,USDC,27411.870565,1.0040770837764783,1.05
14759384:320:0x2423e426f0f99dc1c809850a4eea77a200fda4ee1d768e0b20971ed2e7ce68bb:516:516,0x2423e426f0f99dc1c809850a4eea77a200fda4ee1d768e0b20971ed2e7ce68bb,1652334861,WETH,13.472232534026968,1819.650493250002,USDC,23252.582583,1.0040770837764783,1.05
14759384:321:0xa3f1ee8e0abea4f078adb6d478e45b23423e7321dce416206ab22bbf697ad8ec:527:527,0xa3f1ee8e0abea4f078adb6d478e45b23423e7321dce416206ab22bbf697ad8ec,1652334861,WETH,11.539659265552002,1819.650493250002,USDC,19917.031522,1.0040770837764783,1.05
14759384:329:0xce58146f825bf0db1b69f000e182797c8ff17078a3a365427ce6769254df183f:549:549,0xce58146f825bf0db1b69f000e182797c8ff17078a3a365427ce6769254df183f,1652334861,WETH,10.760280198074495,1819.650493250002,USDC,18571.851643,1.0040770837764783,1.05
14759384:331:0xb1c9dcda8bfc4d41079358593461ab65b5e2cc5c3aa0717bb49eccfbf3ac893b:560:560,0xb1c9dcda8bfc4d41079358593461ab65b5e2cc5c3aa0717bb49eccfbf3ac893b,1652334861,WETH,7.883530199722742,1819.650493250002,USDC,13606.685941,1.0040770837764783,1.05
14759384:69:0xd87929f8b1f84ca17c05724dd0f44d3c12db7e689ae972f1a7d85d20e10a2985:76:76,0xd87929f8b1f84ca17c05724dd0f44d3c12db7e689ae972f1a7d85d20e10a2985,1652334861,WETH,22.407650638444924,1830.7633540900024,USDC,38674.788729,1.0102091233884989,1.05
14759386:20:0xc44b2441798723c729cfbffb9ac16429c4ef9f93f82cb1774c4a19ed2d71a922:113:113,0xc44b2441798723c729cfbffb9ac16429c4ef9f93f82cb1774c4a19ed2d71a922,1652334897,WETH,4.89826674774279,1819.650493250002,USDC,8454.229971,1.0040770837764783,1.05
14759391:110:0x2d473b5aa05865fa87a8e2c9d08fb48511e9e377ee6082453be45cfd1178cac9:131:131,0x2d473b5aa05865fa87a8e2c9d08fb48511e9e377ee6082453be45cfd1178cac9,1652334996,WETH,288.3839598444047,1819.650493250002,USDT,500636.333225,0.9982686127927152,1.05
14759392:0:0x4528ac8e0f1cd5f4d938b7cf088c246597027705f0137e0c7953f13eaf0a29aa:19:19,0x4528ac8e0f1cd5f4d938b7cf088c246597027705f0137e0c7953f13eaf0a29aa,1652335003,WETH,24.651877768195547,1819.650493250002,USDT,42795.811874,0.9982686127927152,1.05
14759392:3:0x050ccfdb020303787601eca2d45539d21ec633c8027061754d99e58d9dbf6f59:44:44,0x050ccfdb020303787601eca2d45539d21ec633c8027061754d99e58d9dbf6f59,1652335003,WETH,56.89168405588752,1819.650493250002,USDT,98764.314465,0.9982686127927152,1.05
14759392:5:0x9106f03373c83ade6e20155c035976664b0965fc1eb4c61de27ceac7a3f7ea1d:66:66,0x9106f03373c83ade6e20155c035976664b0965fc1eb4c61de27ceac7a3f7ea1d,1652335003,WETH,26.660533789126468,1819.650493250002,USDT,46282.851117,0.9982686127927152,1.05
14759393:13:0xbb359f4a4588216512b37f7f7044445bf17786aa26cb1c95042d5d764256850f:42:42,0xbb359f4a4588216512b37f7f7044445bf17786aa26cb1c95042d5d764256850f,1652335004,WETH,7.3535420234391164,1819.650493250002,USDT,12765.794314,0.9982686127927152,1.05
14759393:7:0x809b402c4c280fe32273b90fb24a8674ff13be66e8999e97a1c52a36e1558c3d:22:22,0x809b402c4c280fe32273b90fb24a8674ff13be66e8999e97a1c52a36e1558c3d,1652335004,WETH,10.17048318779443,1819.650493250002,USDT,17656.021552,0.9982686127927152,1.05
14759393:90:0x3e34a886e7eca4776e3fd3df3c0d454367f7d385897055577f927491e4d8c75d:152:152,0x3e34a886e7eca4776e3fd3df3c0d454367f7d385897055577f927491e4d8c75d,1652335004,WETH,6.696054223785676,1819.650493250002,USDT,11624.391438,0.9982686127927152,1.05
14759393:9:0x97fa97d3b22a7c0075beed5a9e396adf3578b6ee5c40f4e4dbd707c3cd18549b:31:31,0x97fa97d3b22a7c0075beed5a9e396adf3578b6ee5c40f4e4dbd707c3cd18549b,1652335004,WETH,16.550117602178037,1819.650493250002,USDT,28731.106249,0.9982686127927152,1.05
14759396:284:0xe93bc728eded65a94298ede5454005ad389da54ae98555137cd8cc0fb96e972f:356:356,0xe93bc728eded65a94298ede5454005ad389da54ae98555137cd8cc0fb96e972f,1652335038,WETH,349.1602251005658,1819.650493250002,USDC,596400.713935,1.0145776488580818,1.05
14759396:287:0xeed2559a87618096b8ac9529275eeb2005f39c83172348db5eefc4bb236937b6:382:382,0xeed2559a87618096b8ac9529275eeb2005f39c83172348db5eefc4bb236937b6,1652335038,WETH,31.965103943386485,1819.650493250002,USDC,54599.606262,1.0145776488580818,1.05
14759396:288:0x3e62c5980e8e40ed7bf1b8af36b7149d30526d7bb4abb2e5ad5a57fa9396edc3:393:393,0x3e62c5980e8e40ed7bf1b8af36b7149d30526d7bb4abb2e5ad5a57fa9396edc3,1652335038,WETH,14.693955318377252,1819.650493250002,USDC,25098.750695,1.0145776488580818,1.05
14759396:289:0x062b72a93620c1269ba3bef010a07e508eca184635797ea1ae4c2c20fdc0ce6c:404:404,0x062b72a93620c1269ba3bef010a07e508eca184635797ea1ae4c2c20fdc0ce6c,1652335038,WETH,45.28909165891203,1819.650493250002,USDC,77358.314771,1.0145776488580818,1.05
14759396:291:0x9552701b338b0a9f6e9e1a5d26c300e259820d8ace941b1e3a8f3759cb3e3e3d:421:421,0x9552701b338b0a9f6e9e1a5d26c300e259820d8ace941b1e3a8f3759cb3e3e3d,1652335038,WETH,65.29729069234415,1819.650493250002,USDT,113356.499437,0.9982686127927152,1.05
14759396:292:0xd7393cbb3227008f357aaa6cfe1f550d7fcc92b74610876ea4fa04fadc4de5d3:432:432,0xd7393cbb3227008f357aaa6cfe1f550d7fcc92b74610876ea4fa04fadc4de5d3,1652335038,WETH,33.07790104178192,1819.650493250002,USDT,57423.440254,0.9982686127927152,1.05
14759396:293:0x24801602fed1f302576ac3c2ef321fc2362027265c13fc4bae27b1c41cbde837:443:443,0x24801602fed1f302576ac3c2ef321fc2362027265c13fc4bae27b1c41cbde837,1652335038,WETH,20.26153931796009,1819.650493250002,USDT,35174.157242,0.9982686127927152,1.05
14759396:296:0xb39a34ae02727f402a08500a000ece8ca2f927221a53e482a99a7585e0a0fc4b:465:465,0xb39a34ae02727f402a08500a000ece8ca2f927221a53e482a99a7585e0a0fc4b,1652335038,WETH,283.0491082778356,1819.650493250002,USDC,483476.290024,1.0145776488580818,1.05
14759396:300:0x354391574fb5db8aedb5e903961bbad5b391a6fe03f3ea961c0eae79af8c4ce7:476:476,0x354391574fb5db8aedb5e903961bbad5b391a6fe03f3ea961c0eae79af8c4ce7,1652335038,WETH,71.22050073548058,1819.650493250002,USDT,123639.22861,0.9982686127927152,1.05
14759396:306:0x6ce6367402a43b31ff6fe49a9823761e548a2515eb43e7b8bc515fb23188dd8d:487:487,0x6ce6367402a43b31ff6fe49a9823761e548a2515eb43e7b8bc515fb23188dd8d,1652335038,WETH,23.45617251894469,1819.650493250002,USDC,40065.497244,1.0145776488580818,1.05
14759397:0:0x2b958ba04b71acb4acfba10865273a8fc51da8c8e21eb48eb7113268029d92bb:27:27,0x2b958ba04b71acb4acfba10865273a8fc51da8c8e21eb48eb7113268029d92bb,1652335064,WETH,115.02350403943318,1819.650493250002,USDC,196471.691209,1.0145776488580818,1.05
14759397:38:0x3430c7bce961c7aaef20c4e5c235fb9dd70248dac9cbce77dcb2ddaa2c040d40:216:216,0x3430c7bce961c7aaef20c4e5c235fb9dd70248dac9cbce77dcb2ddaa2c040d40,1652335064,WETH,44.47525997928384,1819.650493250002,USDC,75968.208568,1.0145776488580818,1.05
14759397:4:0xfb9888d882f5cd7858ba4d6b062ce4699c48e82b2655ea9d8035e31e57ef880d:74:74,0xfb9888d882f5cd7858ba4d6b062ce4699c48e82b2655ea9d8035e31e57ef880d,1652335064,WETH,25.38436890562536,1819.650493250002,USDC,43359.050229,1.0145776488580818,1.05
14759397:6:0xc7be8f90b3166ec83ecead3584fcad380bbd2d7bc1ebc8cf9a6981d674c2c125:104:104,0xc7be8f90b3166ec83ecead3584fcad380bbd2d7bc1ebc8cf9a6981d674c2c125,1652335064,WETH,13.649362093284257,1819.650493250002,USDC,23314.480608,1.0145776488580818,1.05
14759397:7:0x81698f49863ee99ddd7338a8fa04c9175b7b10bc8948070f7b53e96e41c30adc:124:124,0x81698f49863ee99ddd7338a8fa04c9175b7b10bc8948070f7b53e96e41c30adc,1652335064,WETH,12.20057446474502,1819.650493250002,USDC,20839.805906,1.0145776488580818,1.05
14759400:14:0xd327aa561ac5e2ce2d3d2278bdd041c411d71e701d64f94e5d3e9df9651c3a15:42:42,0xd327aa561ac5e2ce2d3d2278bdd041c411d71e701d64f94e5d3e9df9651c3a15,1652335141,WETH,7.71858188931667,1819.650493250002,USDC,13184.112675,1.0145776488580818,1.05
14759402:11:0x3444c2d0888c719dbe0c4d09d83438e8d000410adec21a407c9891b706453477:55:55,0x3444c2d0888c719dbe0c4d09d83438e8d000410adec21a407c9891b706453477,1652335161,WETH,5.667087397795297,1808.529729180002,USDC,9679.95415,1.0083770742392195,1.05
14759402:1:0x21d34ea1d29a83c2276e0b8337f4542ec15570f281db9477ab920a1fbabb6251:19:19,0x21d34ea1d29a83c2276e0b8337f4542ec15570f281db9477ab920a1fbabb6251,1652335161,WETH,9.142495743197609,1808.529729180002,USDC,15616.300473,1.0083770742392195,1.05
14759423:4:0xea89a152ae3c35574a1036ca26666d1b10ba923c71b8a4537e5a3ed18c8c4242:36:36,0xea89a152ae3c35574a1036ca26666d1b10ba923c71b8a4537e5a3ed18c8c4242,1652335399,WETH,4.838997987617938,1808.529729180002,USDC,8265.494312,1.0083770742392195,1.05
14759513:22:0xcdf7c2e2f096af459a709e5264ef48da891c0c6f778dc6e2962a914a3bb0d5b5:79:79,0xcdf7c2e2f096af459a709e5264ef48da891c0c6f778dc6e2962a914a3bb0d5b5,1652336610,WETH,4.128354055648949,1830.2293871,USDC,7139.695764,1.0078907404937798,1.05
14759514:76:0x4f0fe9eab2d36369ce5ef6e5054c8211010372f52fcad917912b65945d1b150f:136:136,0x4f0fe9eab2d36369ce5ef6e5054c8211010372f52fcad917912b65945d1b150f,1652336617,WETH,4.653980920073463,1830.2293871,USDC,8048.730175,1.0078907404937798,1.05
14759614:173:0xc7a8682ddea431d4aa5b33c0ded1d30e3d2a08c8f558ded54d6c865af0d1797f:229:229,0xc7a8682ddea431d4aa5b33c0ded1d30e3d2a08c8f558ded54d6c865af0d1797f,1652337795,WETH,2.467821413926312,1848.4502187400008,USDC,4275.112027,1.016212864815553,1.05
14759616:104:0x44f26897de3279334eba041ad032953925f5ed430d66e8fe7018574d1ba15208:89:89,0x44f26897de3279334eba041ad032953925f5ed430d66e8fe7018574d1ba15208,1652337832,WETH,2.3508800360964397,1848.4502187400008,USDC,4072.529503,1.016212864815553,1.05
14759616:120:0x2e98894c0cb7cae10105cd4bdf7894c5b6d2be1cc91a5a0773c924c222be6be0:115:115,0x2e98894c0cb7cae10105cd4bdf7894c5b6d2be1cc91a5a0773c924c222be6be0,1652337832,WETH,2.170567892846502,1848.4502187400008,USDC,3760.167106,1.016212864815553,1.05
14759616:123:0xa8956fa85ae19b457878c55cde2708b12066d8d9563774fcdb2006c2dab9dd57:126:126,0xa8956fa85ae19b457878c55cde2708b12066d8d9563774fcdb2006c2dab9dd57,1652337832,WETH,2.3099092597134154,1848.4502187400008,USDC,4001.554084,1.016212864815553,1.05
14759616:125:0xfb1fd3e2d30873a22d82f4d47d53e9d20d45360bf16990583ae9d11be87e299b:143:143,0xfb1fd3e2d30873a22d82f4d47d53e9d20d45360bf16990583ae9d11be87e299b,1652337832,WETH,2.371663022618784,1848.4502187400008,USDT,4223.621913,0.9885221563137184,1.05
14759616:133:0xd39f995cf98dc0ca84b51f66ea55b05a40abba57aeb8e76e6c438d0b4b79bb32:163:163,0xd39f995cf98dc0ca84b51f66ea55b05a40abba57aeb8e76e6c438d0b4b79bb32,1652337832,WETH,2.255944144494528,1848.4502187400008,USDC,3908.068019,1.016212864815553,1.05
14759616:139:0xda4778a4e6b464f0b9d526ff09f62ea0389fc26c2fc8d080374cceb8d31cfa25:183:183,0xda4778a4e6b464f0b9d526ff09f62ea0389fc26c2fc8d080374cceb8d31cfa25,1652337832,WETH,2.249159524998291,1848.4502187400008,USDC,3896.314734,1.016212864815553,1.05
14759616:172:0xeb3e0cfe93bccc1daf99c8be301c834e6c5832a4bd737fa22a731cbe815da2f0:228:228,0xeb3e0cfe93bccc1daf99c8be301c834e6c5832a4bd737fa22a731cbe815da2f0,1652337832,WETH,2.3080830071570326,1848.4502187400008,USDC,3998.390389,1.016212864815553,1.05
14759616:174:0xd3da9bf1179244c7e0b49781bbd9facd1309f5b4a90fa9d61b2e1c64df920609:255:255,0xd3da9bf1179244c7e0b49781bbd9facd1309f5b4a90fa9d61b2e1c64df920609,1652337832,WETH,1.9208721918252047,1848.4502187400008,USDC,3327.60862,1.016212864815553,1.05
14759616:175:0x0404b171a721c7ca2244505481b3cb7d7e5431d09671934c0b314c8f8bd585b0:264:264,0x0404b171a721c7ca2244505481b3cb7d7e5431d09671934c0b314c8f8bd585b0,1652337832,WETH,2.421487212145266,1848.4502187400008,USDC,4194.845318,1.016212864815553,1.05
14759616:176:0x10f142e76b8477b6127d48257c90cf7d491dde01d70f0e8b3810946751a6ce98:275:275,0x10f142e76b8477b6127d48257c90cf7d491dde01d70f0e8b3810946751a6ce98,1652337832,WETH,2.0280263598124857,1848.4502187400008,USDC,3513.236344,1.016212864815553,1.05
14759616:184:0xd5f6c2bf307b76e55456bed0194cb6f7bb6db8544621dd29343f302107a58850:295:295,0xd5f6c2bf307b76e55456bed0194cb6f7bb6db8544621dd29343f302107a58850,1652337832,WETH,2.8853128848788026,1848.4502187400008,USDC,4998.350264,1.016212864815553,1.05
14759616:96:0x59006f185c893b4f3bebacd5f9bbe0eca06f5c76d0927f1f5d6fe0efa83a86d9:64:64,0x59006f185c893b4f3bebacd5f9bbe0eca06f5c76d0927f1f5d6fe0efa83a86d9,1652337832,WETH,3.56603852421726,1848.4502187400008,USDC,6177.60025,1.016212864815553,1.05
14759629:423:0xed14a7a12006de44b2ef4703237bfef5d902cbc936845835ee63b545dabbb11d:321:321,0xed14a7a12006de44b2ef4703237bfef5d902cbc936845835ee63b545dabbb11d,1652338006,WETH,1.833914215472059,1837.2392190800003,USDC,3176.967618,1.0100494518296723,1.05
14759678:39:0xf5a8db986128ef9356abf793975b0450207fa381e47ecc0b2cd93583266b4f3c:104:104,0xf5a8db986128ef9356abf793975b0450207fa381e47ecc0b2cd93583266b4f3c,1652338654,WETH,3.8241032137756745,1827.2268386900016,USDC,6548.504429,1.0162268058798856,1.05
14759678:43:0xbab465a450e17677f22de6dad7ea68267fb345d1e78433be852743387af127e5:151:151,0xbab465a450e17677f22de6dad7ea68267fb345d1e78433be852743387af127e5,1652338654,WETH,4.467529616759925,1827.2268386900016,USDC,7650.326324,1.0162268058798856,1.05
14759704:51:0xf12045bc1cfe8d157225965f60d6badec6d143f7a8aeb9fa28029abd916101c9:138:138,0xf12045bc1cfe8d157225965f60d6badec6d143f7a8aeb9fa28029abd916101c9,1652338858,WETH,4.85228606028267,1817.0383571300008,USDC,8309.194334,1.0105604004543234,1.05
14759705:37:0xb040d760127c2f605640b20a22d34aac4a91eb07f2fb275a5b1135a590254b22:63:63,0xb040d760127c2f605640b20a22d34aac4a91eb07f2fb275a5b1135a590254b22,1652338869,WETH,3.961363870533349,1817.0383571300008,USDC,6783.553529,1.0105604004543234,1.05
14759707:0:0xd8b4a6e731240c240e4f5362661deb2d336c1fff3a36360a08d97a9e561483be:19:19,0xd8b4a6e731240c240e4f5362661deb2d336c1fff3a36360a08d97a9e561483be,1652338911,WETH,796.172121532342,1817.0383571300008,USDC,1339870.094629,1.0282981835335578,1.05
14759708:100:0x335711b16cdfd98fc5176612decd1f559c9a6cefccfad4589759586cc0cd2940:616:616,0x335711b16cdfd98fc5176612decd1f559c9a6cefccfad4589759586cc0cd2940,1652338959,WETH,15.492563213730916,1803.7230747600036,USDC,26072.279571,1.0207628001331044,1.05
14759708:108:0x64833e268750236c2821f599588922f902cdb36ad313d0894488a3d678715eaa:627:627,0x64833e268750236c2821f599588922f902cdb36ad313d0894488a3d678715eaa,1652338959,WETH,74.56890048869492,1803.7230747600036,USDC,125491.25629,1.0207628001331044,1.05
14759708:93:0x0620bf6e56d351dcf48c75e6c36a74d1d9611c69d03de08cf2551399844521a8:565:565,0x0620bf6e56d351dcf48c75e6c36a74d1d9611c69d03de08cf2551399844521a8,1652338959,WETH,34.19136748427191,1803.7230747600036,USDC,57540.310126,1.0207628001331044,1.05
14759708:95:0x8577afc054c07ebbef651bd0555fb06798c6e1195072571c272b3188a4b666fa:581:581,0x8577afc054c07ebbef651bd0555fb06798c6e1195072571c272b3188a4b666fa,1652338959,WETH,33.596559487782486,1803.7230747600036,USDC,56539.313702,1.0207628001331044,1.05
14759708:99:0x3d405d38d650b12cec8822f8da028979cfc994dc347627dbda7cf0ba1c095d12:605:605,0x3d405d38d650b12cec8822f8da028979cfc994dc347627dbda7cf0ba1c095d12,1652338959,WETH,16.06437736082942,1803.7230747600036,USDC,27034.579876,1.0207628001331044,1.05
14759709:13:0x8c9e38bfa8a76a6d1345a9b16309fc3428da2d783ca3249ba149df42dd2c5b25:90:90,0x8c9e38bfa8a76a6d1345a9b16309fc3428da2d783ca3249ba149df42dd2c5b25,1652338972,WETH,9.5188076822667,1803.7230747600036,USDC,16019.106177,1.0207628001331044,1.05
14759709:18:0xa227d0b6f74cd06805a200d4cb75690fc504c09cd03e1bb64d0d47b8ec016e4a:115:115,0xa227d0b6f74cd06805a200d4cb75690fc504c09cd03e1bb64d0d47b8ec016e4a,1652338972,WETH,6.1549957649840215,1803.7230747600036,USDC,10358.180769,1.0207628001331044,1.05
14759709:19:0xbd0b04c76bc288e878ee8b5bd2f93514221fdcf989042129c178bb2ee2665b89:126:126,0xbd0b04c76bc288e878ee8b5bd2f93514221fdcf989042129c178bb2ee2665b89,1652338972,WETH,6.593928125890677,1803.7230747600036,USDC,11096.855646,1.0207628001331044,1.05
14759709:21:0xcd8211e6e51a0f009cdc2ccbe444774161d4600ead9cc3fdcb6d6517abb529b6:137:137,0xcd8211e6e51a0f009cdc2ccbe444774161d4600ead9cc3fdcb6d6517abb529b6,1652338972,WETH,7.771925681478005,1803.7230747600036,USDC,13079.295942,1.0207628001331044,1.05
14759724:68:0x96277e1914e374cf76a279ee49d3e9bd5b7fb76e446046aec1b0e0e6f96fdf45:118:118,0x96277e1914e374cf76a279ee49d3e9bd5b7fb76e446046aec1b0e0e6f96fdf45,1652339118,WETH,4.4370883972693225,1803.7230747600036,USDC,7467.131654,1.0207628001331044,1.05
14759724:69:0x44ac894a8ba98e08852b23100fe13ab87ee8aea6efad30b174aaee07ff13b03d:129:129,0x44ac894a8ba98e08852b23100fe13ab87ee8aea6efad30b174aaee07ff13b03d,1652339118,WETH,4.474821163124868,1803.7230747600036,USDC,7530.631748,1.0207628001331044,1.05
14759724:70:0x5bc0587a5470bb855b4195fd42f6d495b3e45d8fd950848bbc9a90c76ec27201:140:140,0x5bc0587a5470bb855b4195fd42f6d495b3e45d8fd950848bbc9a90c76ec27201,1652339118,WETH,4.453829900960414,1803.7230747600036,USDC,7495.305763,1.0207628001331044,1.05
14759734:16:0x6437de6966ccbc843e1af697ffc935ef80d22528f709fd8ed0fb97696ccd29ad:151:151,0x6437de6966ccbc843e1af697ffc935ef80d22528f709fd8ed0fb97696ccd29ad,1652339367,WETH,579.0932144510862,1793.9169625300017,USDC,964857.744635,1.0254116004010778,1.05
14759734:17:0x4f07a3a169bb0826a88b738fa87d24c3cc470a16ffeed0344fc1c3ffd6e4b15f:168:168,0x4f07a3a169bb0826a88b738fa87d24c3cc470a16ffeed0344fc1c3ffd6e4b15f,1652339367,WETH,52.55126214084542,1793.9169625300017,USDC,87558.429285,1.0254116004010778,1.05
14759734:18:0x068cecc5cc177bb7c20a5d64ea06073f2c82e1b210467f3f2d5738aa638da1ff:187:187,0x068cecc5cc177bb7c20a5d64ea06073f2c82e1b210467f3f2d5738aa638da1ff,1652339367,WETH,35.88802385243796,1793.9169625300017,USDC,59794.929192,1.0254116004010778,1.05
14759734:73:0xa14e3db2e564d186cd4b273d5fee6b41b60570a09bdaa1ec5835014f098d1208:317:317,0xa14e3db2e564d186cd4b273d5fee6b41b60570a09bdaa1ec5835014f098d1208,1652339367,WETH,17.51489406095559,1793.9169625300017,USDC,29182.48869,1.0254116004010778,1.05
14759736:24:0xe1bad330b084f28182b0ad9cc49740dbbcc5ff102dc47674dbee11cf5d53abdc:55:55,0xe1bad330b084f28182b0ad9cc49740dbbcc5ff102dc47674dbee11cf5d53abdc,1652339388,WETH,9.206540940702196,1793.9169625300017,USDC,15339.503393,1.0254116004010778,1.05
14759751:23:0x11b0c7e60970ba9aa384b144e874dabfa0d920350a7d7ddad2a062ecafcc214b:370:370,0x11b0c7e60970ba9aa384b144e874dabfa0d920350a7d7ddad2a062ecafcc214b,1652339576,WETH,205.9993943640447,1770.5500869400023,USDC,343226.454882,1.0120549814518254,1.05
